Gender,Age,Risk_Level,Owns_Car,Owns_Property,Income,Children_Count,Edu_Privileged,Age_Privileged
0,31.5,0,0,1,67500.0,0,1,0
1,42.6,0,1,1,360000.0,1,1,0
0,29.6,0,0,1,157500.0,2,0,0
0,47.1,0,1,1,112500.0,0,0,1
0,56.4,0,0,0,76500.0,0,0,1
0,32.8,0,0,1,247500.0,0,1,0
0,62.0,0,0,1,99000.0,0,0,1
0,55.7,0,0,1,157500.0,0,0,1
1,44.6,1,0,1,292500.0,0,1,1
0,24.9,0,0,1,135000.0,0,1,0
1,26.3,0,1,1,135000.0,1,1,0
0,59.3,1,0,1,126000.0,0,0,1
1,46.3,0,1,1,202500.0,0,0,1
0,28.9,0,0,1,180000.0,0,0,0
0,41.0,0,1,1,153000.0,0,0,0
0,58.8,0,0,0,157500.0,0,0,1
0,52.8,0,0,1,148500.0,0,0,1
0,40.9,0,0,1,135000.0,1,0,0
0,35.4,0,0,0,315000.0,2,1,0
0,43.0,0,0,1,225000.0,1,1,0
0,33.1,0,0,0,112500.0,1,1,0
0,50.5,0,1,1,202500.0,0,0,1
1,27.8,0,0,0,202500.0,0,0,0
0,41.0,0,0,1,90000.0,0,0,0
0,31.2,0,1,0,180000.0,0,0,0
0,35.1,0,0,0,81000.0,1,0,0
0,27.8,0,0,0,135000.0,1,0,0
0,28.0,0,0,0,112500.0,0,0,0
1,28.2,0,0,1,180000.0,0,0,0
0,57.3,0,0,1,328500.0,0,0,1
0,33.5,0,0,0,67500.0,2,1,0
1,31.8,0,1,1,157500.0,1,1,0
0,53.8,0,0,1,62653.5,0,0,1
0,59.8,0,0,1,202500.0,0,0,1
1,33.9,0,1,0,157500.0,0,0,0
1,28.9,0,0,1,135000.0,1,0,0
1,29.0,0,1,0,135000.0,0,0,0
1,57.9,0,0,1,99000.0,0,0,1
0,35.7,0,0,1,225000.0,0,0,0
1,59.1,1,1,1,261000.0,0,0,1
1,32.9,0,1,0,87448.5,0,0,0
0,41.4,0,0,1,180000.0,1,0,0
1,44.3,0,1,1,157500.0,0,0,1
1,49.9,0,1,0,315000.0,0,0,1
1,28.2,0,1,1,157500.0,0,0,0
0,33.4,0,0,1,117000.0,0,0,0
0,49.7,0,0,1,157500.0,0,0,1
1,51.0,0,0,0,306000.0,0,0,1
1,28.7,2,0,1,315000.0,0,1,0
1,38.5,1,1,0,292500.0,0,1,0
0,36.8,0,0,1,157500.0,0,0,0
1,40.4,0,1,0,202500.0,1,0,0
0,62.3,0,0,0,252000.0,0,0,1
0,46.5,0,0,1,135000.0,0,0,1
1,55.5,0,1,1,180000.0,0,0,1
0,40.0,0,0,0,171000.0,2,0,0
0,58.8,0,1,1,180000.0,0,0,1
0,44.9,0,0,0,135000.0,1,0,1
0,36.0,0,1,0,157500.0,0,1,0
1,28.6,0,1,1,193500.0,1,0,0
0,37.8,0,0,1,202500.0,2,1,0
0,31.6,0,0,0,135000.0,1,1,0
0,36.3,0,0,1,315000.0,0,1,0
0,26.5,0,1,1,225000.0,0,1,0
1,57.6,0,0,1,166500.0,0,0,1
1,58.4,0,1,1,315000.0,0,0,1
0,31.5,0,1,0,225000.0,1,1,0
0,60.1,2,1,1,225000.0,0,1,1
1,42.6,1,1,1,202500.0,0,0,0
0,59.5,0,0,1,45000.0,0,0,1
0,26.7,0,1,0,337500.0,0,0,0
0,39.2,0,0,0,112500.0,1,0,0
0,30.4,0,1,1,144000.0,2,0,0
0,57.8,0,0,1,225000.0,0,0,1
0,52.0,1,0,1,225000.0,0,0,1
0,41.4,0,0,0,135000.0,1,0,0
0,51.5,0,0,1,315000.0,1,0,1
0,55.6,0,0,1,202500.0,0,0,1
0,47.0,0,1,1,180000.0,0,0,1
0,52.0,1,1,0,135000.0,0,0,1
0,50.4,0,1,0,81000.0,0,0,1
0,57.1,0,1,1,112500.0,0,0,1
0,31.0,1,1,0,157500.0,1,0,0
0,49.5,0,0,1,112500.0,1,0,1
0,65.8,0,0,1,54000.0,0,0,1
0,44.7,0,1,1,189000.0,1,0,1
0,56.3,0,0,1,157500.0,0,0,1
1,47.2,0,1,1,254700.0,2,0,1
1,27.8,1,0,0,202500.0,0,0,0
0,64.7,0,0,1,180000.0,0,1,1
0,31.6,0,1,1,333000.0,1,1,0
0,39.2,0,0,0,112500.0,2,0,0
0,55.5,0,1,0,225000.0,0,1,1
1,39.4,0,0,0,180000.0,1,0,0
1,35.6,0,1,1,202500.0,0,0,0
1,54.9,0,0,1,180000.0,0,0,1
0,64.0,0,0,1,270000.0,0,1,1
0,60.1,1,0,0,234000.0,0,1,1
0,54.9,0,0,1,112500.0,0,1,1
0,39.1,0,0,1,180000.0,0,0,0
0,27.6,0,0,0,90000.0,0,0,0
0,62.1,0,1,0,72000.0,0,0,1
1,44.6,0,0,1,180000.0,0,0,1
1,49.6,1,1,1,270000.0,0,0,1
1,46.7,0,1,1,216000.0,1,0,1
0,51.4,0,0,1,292500.0,0,1,1
0,51.7,0,0,1,216000.0,0,0,1
1,28.4,0,1,1,225000.0,2,0,0
1,24.2,0,0,0,112500.0,1,0,0
1,25.8,0,1,1,247500.0,1,1,0
0,34.2,0,0,1,90000.0,2,1,0
1,56.1,0,1,0,202500.0,0,0,1
1,31.6,0,0,0,157500.0,1,0,0
1,48.1,2,0,1,157500.0,0,0,1
0,54.9,0,0,0,67500.0,0,0,1
1,31.5,0,1,1,324000.0,1,0,0
0,46.8,0,0,1,360000.0,1,0,1
0,21.2,0,0,0,90000.0,0,0,0
1,26.0,0,1,0,225000.0,0,0,0
0,34.4,0,1,1,360000.0,0,0,0
0,39.8,1,0,1,112500.0,0,0,0
0,35.2,0,0,1,90000.0,0,1,0
0,39.3,0,0,1,135000.0,2,0,0
0,45.1,0,0,0,121500.0,0,0,1
0,27.0,0,1,1,180000.0,1,1,0
1,29.7,1,1,0,90000.0,0,0,0
0,33.2,0,0,1,112500.0,2,0,0
1,31.6,2,1,0,225000.0,0,1,0
0,40.8,0,0,1,112500.0,1,0,0
0,43.1,0,0,0,112500.0,0,0,0
1,41.6,0,0,1,90000.0,0,0,0
1,27.9,0,0,1,225000.0,0,1,0
0,33.7,0,0,0,45000.0,1,0,0
0,48.8,0,0,1,90000.0,0,0,1
0,31.2,0,1,0,67500.0,0,0,0
0,52.9,0,0,1,112500.0,0,0,1
1,39.2,0,1,1,180000.0,0,0,0
0,50.1,0,1,1,247500.0,0,0,1
0,32.4,0,1,1,157500.0,0,1,0
0,34.4,0,0,1,112500.0,2,0,0
1,62.1,0,0,1,54000.0,0,0,1
0,39.9,0,1,1,166500.0,2,0,0
1,39.7,0,1,1,225000.0,0,0,0
1,31.4,0,0,0,166500.0,1,0,0
0,35.6,0,0,1,108000.0,1,0,0
0,41.7,0,0,1,202500.0,0,0,0
0,56.5,0,1,1,337500.0,0,0,1
0,55.6,0,0,1,103500.0,0,0,1
1,51.6,0,0,1,90000.0,0,0,1
1,49.8,0,1,1,76500.0,0,0,1
0,53.0,0,0,0,270000.0,0,0,1
0,43.6,1,0,1,126000.0,0,0,1
0,53.8,1,0,1,112500.0,0,0,1
0,53.1,0,1,1,76500.0,0,0,1
0,48.4,0,0,1,270000.0,0,0,1
0,36.4,0,0,0,225000.0,0,1,0
0,43.1,0,0,0,270000.0,0,0,0
1,65.6,0,0,1,90000.0,0,0,1
0,50.1,0,0,0,90000.0,1,0,1
0,31.0,0,0,1,180000.0,0,1,0
0,36.0,0,1,1,180000.0,0,0,0
0,55.7,0,0,1,90000.0,0,0,1
0,34.0,1,0,0,90000.0,0,1,0
0,54.3,0,0,1,225000.0,0,0,1
0,35.9,0,1,1,270000.0,0,0,0
0,37.6,0,0,1,129150.0,0,0,0
0,31.6,0,1,1,333000.0,1,1,0
0,27.5,0,0,1,225000.0,1,0,0
0,37.1,0,1,1,306000.0,2,1,0
0,56.2,1,0,1,198000.0,0,0,1
0,30.2,0,0,1,180000.0,2,1,0
0,52.1,0,0,0,135000.0,0,0,1
0,43.4,0,0,1,360000.0,1,0,1
1,41.4,2,1,1,180000.0,1,1,0
0,42.1,0,1,1,292500.0,0,0,0
0,48.5,0,0,1,180000.0,0,0,1
1,34.1,0,0,1,202500.0,1,0,0
0,52.3,0,0,0,90000.0,0,0,1
1,24.3,0,0,1,202500.0,0,0,0
1,64.5,0,1,1,85500.0,0,0,1
0,53.7,0,0,0,112500.0,0,0,1
0,31.8,0,1,1,90000.0,2,1,0
0,34.7,0,0,1,162000.0,1,0,0
0,38.1,2,0,1,202500.0,0,0,0
0,30.9,0,1,1,135000.0,1,1,0
0,56.5,0,1,1,270000.0,0,1,1
0,30.3,0,0,1,135000.0,0,0,0
0,57.4,0,0,1,112500.0,0,0,1
0,43.5,0,0,1,112500.0,0,0,1
0,36.0,0,0,1,112500.0,0,0,0
1,34.0,0,1,1,270000.0,1,0,0
0,60.6,0,0,1,90000.0,0,0,1
1,28.0,0,1,1,202500.0,1,0,0
0,43.2,0,0,1,270000.0,1,1,1
0,57.8,0,0,1,292500.0,0,1,1
1,61.6,0,0,0,67500.0,0,0,1
0,59.5,0,0,1,103500.0,0,0,1
1,48.0,0,0,0,315000.0,1,0,1
0,41.2,0,0,0,135000.0,0,0,0
0,39.0,0,1,0,202500.0,0,0,0
1,27.3,0,1,1,135000.0,0,0,0
0,41.2,0,1,0,81000.0,1,0,0
0,38.1,0,1,0,135000.0,2,0,0
0,33.4,0,1,0,342000.0,0,1,0
0,42.9,0,0,0,126000.0,0,0,0
1,37.8,0,1,1,252000.0,0,1,0
0,51.2,0,0,0,292500.0,0,0,1
0,29.4,0,0,1,67500.0,0,1,0
0,38.1,1,1,0,135000.0,2,0,0
1,24.7,0,1,1,225000.0,0,0,0
0,34.6,0,1,1,202500.0,2,0,0
0,56.0,0,0,0,112500.0,0,0,1
0,32.9,0,0,1,121500.0,0,0,0
0,32.6,0,0,1,67500.0,1,0,0
0,28.9,0,0,0,225000.0,0,1,0
0,31.6,0,1,1,333000.0,1,1,0
0,52.0,0,0,1,157500.0,0,0,1
0,28.3,0,0,0,134419.5,0,1,0
0,62.1,0,0,1,112500.0,0,0,1
0,53.0,0,0,0,67500.0,0,0,1
0,25.6,1,0,1,153000.0,0,0,0
1,45.9,0,0,0,225000.0,2,1,1
0,43.4,0,0,1,360000.0,1,0,1
0,30.1,0,0,1,112500.0,1,0,0
0,39.4,0,1,1,90000.0,1,0,0
1,24.8,0,1,1,157500.0,1,0,0
0,52.1,0,0,1,167400.0,0,0,1
1,60.9,0,1,1,270000.0,0,0,1
0,33.9,0,1,1,76500.0,0,0,0
0,33.7,0,1,1,225000.0,0,1,0
1,36.8,0,1,1,112500.0,0,0,0
0,31.3,0,0,1,135000.0,1,1,0
0,43.5,0,0,1,247500.0,1,0,1
0,39.1,1,0,0,81000.0,1,0,0
0,30.0,0,0,0,90000.0,0,0,0
0,32.0,0,0,0,180000.0,0,0,0
1,35.8,0,1,1,180000.0,2,0,0
0,63.1,0,0,1,180000.0,0,1,1
1,31.5,0,0,1,270000.0,2,0,0
0,58.5,1,0,1,135000.0,0,0,1
1,29.4,0,1,0,252000.0,0,0,0
1,57.0,0,1,1,202500.0,0,1,1
0,45.7,0,1,1,157500.0,1,1,1
0,54.9,0,0,0,67500.0,0,0,1
1,35.4,0,0,0,216000.0,1,0,0
0,48.3,0,0,0,283500.0,0,0,1
0,55.0,0,0,0,225000.0,0,1,1
0,26.4,0,0,0,90000.0,0,1,0
0,34.1,0,0,0,292500.0,1,0,0
1,36.4,0,1,0,207000.0,2,0,0
0,43.9,0,0,0,90000.0,0,1,1
0,39.5,0,1,0,225000.0,0,1,0
0,59.9,0,1,1,157500.0,0,1,1
0,39.0,0,0,1,67500.0,0,1,0
0,58.8,0,0,1,202500.0,0,0,1
0,62.9,1,1,1,225000.0,0,1,1
0,33.2,0,0,1,112500.0,2,0,0
1,48.8,0,1,1,225000.0,0,0,1
0,48.6,0,0,1,180000.0,0,0,1
1,53.0,0,1,0,135000.0,0,1,1
0,39.8,0,0,1,202500.0,0,0,0
0,29.8,0,0,0,90000.0,1,0,0
0,36.8,1,0,0,202500.0,2,0,0
0,44.1,0,1,1,315000.0,1,0,1
1,29.4,0,0,1,99000.0,0,0,0
1,40.1,0,1,0,112500.0,2,1,0
0,30.9,1,1,1,135000.0,1,1,0
1,40.3,0,0,1,135000.0,0,1,0
0,27.7,0,0,1,135000.0,1,0,0
0,56.3,0,0,1,157500.0,0,0,1
1,33.9,0,1,0,157500.0,0,0,0
0,51.6,0,1,1,360450.0,0,0,1
0,50.3,0,0,0,180000.0,0,0,1
0,36.9,1,0,0,117000.0,0,0,0
0,27.9,0,1,1,202500.0,0,0,0
0,35.6,0,0,1,180000.0,0,0,0
0,46.4,0,1,1,135000.0,0,1,1
1,38.8,1,1,1,135000.0,2,0,0
1,30.0,0,1,1,247500.0,0,0,0
0,42.8,0,0,1,337500.0,2,1,0
1,54.6,0,0,0,99000.0,0,0,1
1,59.2,0,1,0,81000.0,0,0,1
0,56.5,0,0,1,112500.0,0,0,1
1,47.7,0,1,1,90000.0,0,0,1
1,55.7,1,0,0,360000.0,0,1,1
0,61.5,0,0,1,67500.0,0,0,1
0,59.5,0,1,1,135000.0,0,0,1
0,54.2,0,0,1,270000.0,0,0,1
0,33.8,0,1,1,166500.0,0,1,0
0,50.9,0,0,1,90000.0,0,0,1
0,54.9,0,0,1,90000.0,0,0,1
0,46.4,0,0,1,157500.0,0,0,1
0,55.8,0,0,1,126000.0,0,0,1
0,52.2,0,0,1,157500.0,0,0,1
0,50.8,1,0,1,90000.0,0,0,1
1,37.0,0,1,0,157500.0,2,1,0
1,47.2,0,1,1,360000.0,0,0,1
1,38.6,0,1,0,202500.0,1,0,0
1,25.8,0,1,0,135000.0,1,0,0
0,55.0,0,0,1,162000.0,0,1,1
0,67.5,0,0,1,90000.0,0,0,1
0,39.8,0,0,1,99000.0,0,0,0
0,47.2,0,0,0,211500.0,0,0,1
0,60.5,0,1,1,202500.0,0,1,1
1,45.9,0,0,0,225000.0,2,1,1
0,62.9,0,0,1,202500.0,0,0,1
0,37.5,0,0,1,112500.0,1,0,0
0,35.4,0,0,1,157500.0,0,0,0
0,47.1,0,0,1,220500.0,0,0,1
1,28.6,1,1,1,211500.0,2,0,0
0,27.5,0,1,1,157500.0,0,1,0
0,44.6,0,0,1,202500.0,0,0,1
1,45.2,0,0,1,225000.0,0,1,1
0,59.1,0,0,1,220500.0,0,0,1
0,41.5,0,0,1,135000.0,0,0,0
0,66.5,0,0,1,193500.0,0,0,1
0,36.3,1,0,1,270000.0,0,0,0
1,34.3,0,1,1,108000.0,2,0,0
1,30.5,0,1,1,202500.0,2,1,0
1,45.4,0,1,1,180000.0,0,0,1
1,26.8,0,1,0,202500.0,0,0,0
0,54.4,0,0,1,207000.0,0,0,1
0,61.0,0,0,1,54000.0,0,0,1
0,48.9,0,0,1,247500.0,0,0,1
0,63.8,0,0,1,270000.0,0,0,1
0,34.4,0,1,0,135000.0,1,1,0
1,24.1,0,1,1,202500.0,1,1,0
0,55.1,0,0,0,103500.0,0,0,1
0,30.6,0,0,1,270000.0,1,0,0
0,35.1,0,0,1,134995.5,1,0,0
1,35.9,0,0,1,180000.0,0,0,0
0,52.7,0,0,1,67500.0,0,0,1
1,54.3,0,0,0,67500.0,0,0,1
0,54.7,0,1,1,121500.0,0,0,1
1,36.5,0,1,1,225000.0,1,1,0
1,48.1,0,1,1,202500.0,0,0,1
1,53.8,0,1,1,135000.0,0,0,1
0,57.3,1,0,1,112500.0,0,0,1
0,65.0,0,0,1,112500.0,0,0,1
1,32.7,0,1,0,270000.0,0,0,0
0,52.4,0,0,1,225000.0,0,0,1
0,57.7,1,0,0,135000.0,0,1,1
0,54.0,0,0,1,63000.0,0,0,1
0,59.6,0,0,1,112500.0,0,0,1
0,42.4,0,0,0,157500.0,1,0,0
0,30.5,0,0,1,67500.0,1,0,0
0,29.4,1,0,1,67500.0,0,1,0
1,65.6,0,0,1,90000.0,0,0,1
0,56.5,0,0,0,135000.0,0,0,1
1,26.0,0,0,0,360000.0,0,1,0
0,59.9,0,1,1,50850.0,0,1,1
0,43.6,0,0,1,135000.0,0,0,1
0,34.7,0,0,1,157500.0,1,0,0
1,53.2,1,1,0,225000.0,0,1,1
0,55.1,0,0,1,67500.0,0,0,1
1,52.7,0,1,1,121500.0,0,0,1
0,32.8,0,0,0,135000.0,1,0,0
1,29.0,0,1,0,81000.0,0,0,0
0,51.8,0,1,0,95850.0,0,0,1
1,51.0,0,1,1,202500.0,1,0,1
0,60.5,0,0,1,247500.0,0,1,1
0,40.1,0,0,1,157500.0,1,0,0
0,28.9,1,0,0,135000.0,1,1,0
1,54.3,0,0,1,315000.0,0,1,1
1,36.9,0,1,1,360000.0,2,0,0
0,56.3,0,0,1,157500.0,0,0,1
0,56.2,0,0,1,225000.0,0,1,1
1,55.5,0,1,1,180000.0,0,0,1
0,58.0,0,0,1,180000.0,0,0,1
0,45.5,0,0,1,225000.0,0,0,1
0,59.5,0,1,0,202500.0,0,0,1
0,37.8,0,1,0,180000.0,1,1,0
0,28.2,0,0,0,180000.0,0,0,0
0,55.0,0,0,1,162000.0,0,1,1
1,25.4,0,0,1,180000.0,0,1,0
1,43.6,1,1,1,261000.0,0,0,1
0,59.1,0,1,0,117000.0,0,0,1
0,23.5,0,0,1,135000.0,0,0,0
0,59.9,0,0,0,90000.0,0,1,1
0,30.4,0,0,0,67500.0,0,1,0
0,38.4,0,0,1,108000.0,1,0,0
1,48.0,0,0,1,112500.0,0,0,1
0,28.1,0,0,0,270000.0,1,0,0
0,30.2,0,1,0,315000.0,1,1,0
0,44.9,0,0,0,202500.0,1,1,1
1,45.9,0,0,0,225000.0,2,1,1
0,41.0,0,0,1,180000.0,2,0,0
1,36.4,1,1,0,207000.0,2,0,0
0,56.8,0,0,1,90000.0,0,0,1
0,48.6,0,1,0,31500.0,0,0,1
1,33.4,1,1,1,225000.0,0,1,0
0,51.4,1,0,0,90000.0,0,0,1
0,31.8,0,0,0,90000.0,1,0,0
1,28.2,0,1,0,234000.0,2,0,0
0,43.0,1,0,0,135000.0,1,0,0
0,32.9,0,1,0,270000.0,0,0,0
0,36.0,0,0,0,139500.0,2,0,0
1,46.6,0,0,1,157500.0,0,0,1
1,35.6,0,0,1,180000.0,2,0,0
1,56.6,0,1,1,225000.0,0,1,1
0,51.8,1,0,0,135000.0,0,0,1
0,29.8,0,1,1,225000.0,2,0,0
0,55.0,1,0,1,90000.0,0,0,1
0,37.9,0,1,1,81000.0,2,0,0
1,26.8,1,1,1,292500.0,0,0,0
0,37.3,0,0,0,315000.0,0,0,0
1,43.7,0,0,1,126000.0,0,0,1
0,50.3,0,0,1,90000.0,0,1,1
1,38.7,1,1,0,225000.0,2,0,0
1,42.9,0,0,0,292500.0,0,0,0
0,39.5,0,0,0,54000.0,0,0,0
0,34.3,0,1,1,180000.0,0,1,0
1,42.2,0,1,1,202500.0,0,0,0
1,30.0,0,1,1,270000.0,0,1,0
0,56.0,0,0,1,157500.0,0,0,1
0,60.7,0,1,1,157500.0,0,1,1
0,35.2,0,0,0,157500.0,0,1,0
0,43.7,0,0,1,67500.0,1,0,1
1,54.5,0,0,1,135000.0,0,0,1
0,37.9,0,1,0,225000.0,1,1,0
0,55.2,0,1,1,180000.0,0,1,1
0,59.0,0,0,1,180000.0,0,0,1
0,41.6,0,1,0,72000.0,0,0,0
0,36.3,0,1,1,157500.0,0,0,0
0,60.8,0,0,1,76500.0,0,0,1
0,50.8,0,0,0,67500.0,0,0,1
1,55.2,0,1,1,225000.0,0,0,1
0,38.0,0,0,1,94500.0,0,0,0
0,40.3,0,0,1,58500.0,0,0,0
0,62.9,0,0,1,112500.0,0,0,1
1,36.1,0,1,1,180000.0,0,0,0
0,61.2,0,0,0,112500.0,0,0,1
1,41.7,1,1,1,135000.0,1,0,0
0,26.9,0,0,1,112500.0,1,0,0
0,36.9,0,0,1,202500.0,2,0,0
0,32.8,0,0,1,121500.0,1,1,0
1,25.0,0,1,1,270000.0,0,0,0
0,57.1,0,0,1,189000.0,0,0,1
0,41.6,1,1,0,225000.0,1,0,0
0,38.2,2,0,0,202500.0,1,0,0
0,43.2,0,0,1,103500.0,0,0,1
0,47.8,0,0,0,202500.0,0,0,1
1,26.5,1,1,1,180000.0,1,0,0
0,65.1,0,0,1,157500.0,0,0,1
1,42.8,0,0,1,157500.0,1,0,0
1,48.1,0,1,1,202500.0,0,0,1
0,29.2,0,0,1,135000.0,0,1,0
1,42.6,0,0,1,135000.0,0,0,0
0,64.0,0,1,1,202500.0,0,0,1
0,51.5,0,0,0,72000.0,0,0,1
1,24.9,0,1,0,270000.0,0,0,0
1,41.0,0,1,0,360000.0,1,1,0
0,33.2,1,0,1,148500.0,2,0,0
0,28.5,0,0,1,315000.0,0,0,0
0,34.8,0,0,0,121500.0,1,0,0
1,60.0,0,1,0,256500.0,0,1,1
1,39.6,1,1,1,180000.0,1,0,0
1,30.4,0,1,0,261000.0,0,1,0
0,29.8,0,1,1,225000.0,2,0,0
0,66.6,1,0,1,135000.0,0,0,1
1,45.8,0,0,1,337500.0,0,0,1
1,30.4,0,1,1,216000.0,2,1,0
0,55.4,0,0,0,113400.0,0,1,1
0,42.7,0,0,0,202500.0,1,1,0
0,62.0,1,0,1,211500.0,0,0,1
1,51.9,0,0,0,112500.0,0,0,1
0,48.0,0,0,1,99000.0,0,0,1
0,42.7,0,0,1,135000.0,0,0,0
0,32.4,1,1,0,225000.0,0,1,0
0,65.9,0,0,0,85500.0,0,0,1
0,34.9,1,0,1,99000.0,2,1,0
1,33.5,0,1,1,225000.0,1,0,0
0,30.1,1,0,1,121500.0,1,1,0
0,30.4,0,0,1,135000.0,0,0,0
1,52.6,0,0,1,135000.0,0,1,1
0,41.8,0,0,1,315000.0,0,0,0
0,35.2,0,1,1,189000.0,0,1,0
1,49.3,0,1,0,184500.0,0,0,1
0,34.3,0,0,1,166500.0,1,1,0
1,37.7,0,1,1,157500.0,1,0,0
0,33.6,0,0,1,225000.0,0,0,0
0,65.0,0,1,1,202500.0,0,1,1
0,65.0,0,0,0,49500.0,0,0,1
0,47.9,0,1,1,270000.0,0,0,1
0,63.2,0,0,1,189000.0,0,0,1
1,46.8,0,0,1,157500.0,0,0,1
1,56.2,0,1,0,157500.0,0,1,1
1,27.4,0,1,0,225000.0,0,0,0
0,36.9,0,0,1,324000.0,1,1,0
1,36.1,0,1,1,180000.0,2,1,0
1,39.6,0,1,0,337500.0,0,0,0
1,29.0,1,1,1,225000.0,0,1,0
1,30.2,0,0,1,135000.0,0,0,0
0,39.2,0,1,1,180000.0,1,0,0
0,37.1,0,0,1,90000.0,1,1,0
0,62.4,0,0,1,148500.0,0,0,1
0,39.4,0,0,1,135000.0,0,0,0
0,52.4,0,1,1,292500.0,0,1,1
0,54.8,0,0,0,135000.0,0,0,1
0,49.1,0,0,1,216000.0,0,0,1
1,52.4,0,1,1,216000.0,0,1,1
0,37.8,0,0,0,135000.0,0,0,0
0,62.5,0,0,1,180000.0,0,0,1
0,42.1,0,0,0,270000.0,0,0,0
1,44.6,0,0,1,180000.0,0,0,1
0,60.5,0,0,1,247500.0,0,1,1
0,34.9,0,0,1,135000.0,2,0,0
0,65.4,0,1,1,162000.0,0,1,1
1,34.6,0,0,1,90000.0,1,0,0
1,29.0,0,0,1,112500.0,0,0,0
0,45.1,0,0,0,180000.0,1,0,1
0,52.5,1,0,0,126000.0,0,0,1
0,57.8,0,0,1,189000.0,0,0,1
0,44.6,0,0,1,157500.0,0,0,1
0,48.5,0,0,0,135000.0,1,0,1
0,60.4,0,0,0,117000.0,0,0,1
0,54.7,0,0,1,90000.0,0,0,1
0,61.3,0,0,1,180000.0,0,0,1
0,65.8,1,0,0,157500.0,0,0,1
0,42.6,0,1,1,180000.0,0,1,0
0,65.8,0,0,1,117000.0,0,0,1
0,30.4,0,1,1,157500.0,1,0,0
1,37.5,0,0,1,157500.0,0,0,0
1,24.8,1,0,0,176175.0,0,0,0
1,27.6,0,0,1,211500.0,0,0,0
1,47.8,0,1,0,135000.0,0,0,1
0,42.0,0,1,0,180000.0,0,0,0
0,29.9,0,0,1,112500.0,1,0,0
1,24.3,0,1,1,157500.0,0,0,0
0,57.6,0,0,1,157500.0,0,0,1
0,46.4,0,0,1,270000.0,0,0,1
0,51.9,0,0,1,90000.0,0,1,1
0,42.7,0,0,1,54000.0,1,0,0
1,46.0,0,1,0,112500.0,0,1,1
0,33.3,0,1,0,225000.0,0,0,0
1,49.8,0,1,1,76500.0,0,0,1
0,26.2,1,0,0,202500.0,0,1,0
0,60.3,0,0,1,270000.0,0,0,1
0,46.6,0,0,1,225000.0,0,1,1
1,40.1,0,1,1,202500.0,0,1,0
1,39.7,0,0,0,90000.0,2,0,0
1,57.1,0,1,0,292500.0,0,0,1
1,50.7,0,1,0,135000.0,0,0,1
0,30.5,0,1,1,90000.0,2,1,0
1,23.9,0,1,1,139500.0,0,1,0
0,49.1,0,0,1,180000.0,0,0,1
1,40.6,0,1,1,360000.0,0,1,0
0,52.5,0,0,1,157500.0,0,0,1
0,59.1,0,0,1,67500.0,0,0,1
0,39.7,0,1,0,166500.0,1,1,0
0,45.1,1,1,0,360000.0,1,1,1
1,42.0,0,0,0,202500.0,0,0,0
1,39.8,0,1,1,135000.0,0,0,0
0,46.5,0,0,0,144000.0,2,0,1
1,45.2,0,1,1,360000.0,1,0,1
0,40.3,0,1,1,243000.0,0,0,0
0,50.1,0,0,1,103500.0,0,0,1
1,51.6,0,0,1,360000.0,1,1,1
0,55.6,1,1,0,58500.0,0,0,1
0,43.4,0,0,1,112500.0,0,0,1
0,43.1,0,0,0,157500.0,0,1,0
0,29.1,0,0,1,99000.0,1,0,0
0,46.9,0,0,1,270000.0,0,0,1
1,26.7,0,0,0,121500.0,0,1,0
0,39.5,0,0,0,54000.0,0,0,0
0,30.9,0,0,1,54000.0,2,1,0
0,63.7,0,0,1,90000.0,0,0,1
0,44.1,0,0,1,225000.0,0,0,1
0,61.4,0,0,1,112500.0,0,0,1
0,29.0,0,0,1,135000.0,2,0,0
1,58.2,0,1,1,360000.0,0,0,1
1,33.7,0,1,1,180000.0,1,0,0
0,51.1,0,0,1,157500.0,0,0,1
0,40.1,0,0,1,90000.0,2,1,0
1,38.4,0,1,1,360000.0,0,0,0
0,46.3,1,0,1,270000.0,0,0,1
0,64.5,0,1,1,121500.0,0,0,1
0,50.8,0,0,0,67500.0,0,0,1
0,42.0,0,0,1,202500.0,0,0,0
1,32.4,0,0,1,148500.0,0,0,0
1,32.4,0,0,1,202500.0,1,1,0
0,32.1,0,0,0,103500.0,1,0,0
0,56.3,0,0,1,180000.0,0,0,1
0,60.1,1,0,0,234000.0,0,1,1
0,58.6,0,0,1,135000.0,0,0,1
0,34.6,0,1,1,202500.0,2,0,0
0,51.9,0,0,1,135000.0,0,1,1
0,58.2,1,1,1,144000.0,0,0,1
1,23.3,1,0,0,157500.0,0,0,0
0,56.4,0,0,1,112500.0,0,0,1
0,30.9,1,0,1,247500.0,0,0,0
1,34.5,0,1,1,135000.0,0,0,0
0,46.8,0,0,1,193500.0,0,1,1
0,52.1,0,0,1,167400.0,0,0,1
0,51.1,2,1,1,180000.0,0,0,1
0,60.6,0,0,1,94500.0,0,0,1
0,46.3,0,0,1,112500.0,0,1,1
1,50.1,0,0,0,202500.0,0,0,1
0,44.1,0,1,1,315000.0,1,0,1
0,27.7,0,0,1,135000.0,1,0,0
1,32.2,0,1,1,135000.0,1,1,0
1,25.8,0,1,1,180000.0,0,1,0
0,32.7,0,0,0,180000.0,2,0,0
0,40.4,0,0,0,225000.0,1,0,0
0,61.8,0,0,1,292500.0,0,0,1
1,42.3,1,1,0,225000.0,0,0,0
