Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.27944206683341016,0.6704313700802706,-0.4816857619437548,-0.1863516974417299,-0.4332400759245329,-0.4613827322814249,-0.28535300620580856,-0.3062029731157246,0.11466621718442824,-0.3364806168222705,-0.3038677166994334,-0.6028235911803079,-0.4141358641802396,0.879403026757304,-0.3777828282244286,-0.404683918660428,0.11466621718442824,-0.3364806168222705,0.5795006172750344,-0.14322363570737318,-0.3618105697361844,-0.9411904128435203
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,-1.646114420561439,-0.8369870914587157,-1.381678888638442,0.11154011965147767,-0.4613827322814249,-0.6398738611547632,-1.079650459782503,-1.162716173310471,-0.6256703134304514,0.6905322683983584,0.5387058661471248,-0.4141352433237774,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-1.162716173310471,-0.6256703134304514,-1.3768402022615238,-0.6529352301150779,-0.4427005385973013,-0.9411904128435203
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.5323417351752817,-1.4222103664473704,-0.2190717357805227,1.0089754937549822,0.5352580495439303,-0.4613827322814249,-0.02331585254788556,0.141582413901884,-1.0643978128816156,-0.2193147678451855,-0.83931435285661,0.30106952728118774,-0.4141360955205775,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-1.0643978128816156,-0.2193147678451855,-1.2479724094064064,-0.30556266056900117,-0.2614879333373195,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.7321566065340761,1.066569311974392,1.217581466171276,-1.381678888638442,1.7458807063795094,-0.4613827322814249,1.410181517463105,-0.6725728352210407,1.445241361654939,1.7481233320301437,2.220379399602201,-0.12874778390813416,-0.4141362335087854,0.879403026757304,0.5735971708480128,0.5491082708953059,1.445241361654939,1.7481233320301437,1.052155655152221,1.8000251275085002,0.8971401615436887,1.0624842607340261
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6015887701094615,0.28958218693580084,0.2915168169641547,-0.7442997881069867,-0.1863516974417299,-1.0385514043423225,-0.4613827322814249,-0.5473901598637315,0.06016688898959155,0.46155356064623626,-0.4590645397404924,0.04034805992914727,-0.08491329671227045,-0.4141351506471748,0.07713944922079619,0.5735971708480128,0.08711517907924729,0.46155356064623626,-0.4590645397404924,0.16514109871011884,-0.44301092175398726,-0.4276789673718028,1.0624842607340261
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,0.971840673695363,,-0.1863516974417299,-0.49377120876631186,2.1673979757656827,-0.9173249650278581,-0.4690340229403095,-0.013147651373083883,-0.808530308943821,-0.45685250631213614,-0.8379460534149866,1.810098788507712,0.879403026757304,-0.3777828282244286,-0.5863586214329488,-0.013147651373083883,-0.808530308943821,0.9354597684713628,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-1.1810829235552964,-0.5125815297276644,-0.1863516974417299,-1.2806759357094382,-0.4613827322814249,-0.3161809066361524,-0.2654952106595783,-0.7688124856948642,-0.3463008758405811,-0.2656215192962579,0.432322169759548,-0.4141358136399967,-1.5273877058522194,-0.3777828282244286,-0.35571690892877206,-0.7688124856948642,-0.3463008758405811,-1.0947798674857372,-0.43047402975509047,-0.37134807527618346,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6015887701094615,-0.8484663206026212,-0.672992954604141,-0.11093654853683889,-0.1863516974417299,-0.31217781024097496,-0.4613827322814249,0.08458179895831805,-0.6725728352210407,-0.9622979770516502,-0.2582571742971068,-0.6480834933280141,-0.5298325535837183,-0.41413619385102685,-0.7251241283157116,-1.32916282729687,-0.7815169935518675,-0.9622979770516502,-0.2582571742971068,-0.7230553812759207,-0.07477403559660771,-0.2101642316501997,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,-0.40589190100434597,0.231234956241136,1.0013110916839085,2.2043026849516942,-0.7964268729752066,-0.4613827322814249,1.1943862144506976,0.9150299005686625,-0.2211287984341243,0.6760219509276838,-0.9922991169718434,-0.5427183545332521,-0.4141363058328947,0.07713944922079619,-0.3777828282244286,-0.49835993727750905,-0.2211287984341243,0.6760219509276838,0.10262306222071674,1.1546649717404682,0.6567950219357127,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.0482811919614154,0.06761276285008601,0.9549674400080441,-0.1863516974417299,1.7458807063795094,-0.4613827322814249,1.148144363805182,0.5486600384633463,0.9952457889228697,1.6871700001923537,0.4993024287672546,0.5769355261226223,-0.41413617469857794,0.07713944922079619,1.5249771699204542,0.9216833449405145,0.9952457889228697,1.6871700001923537,-0.062360120214876816,1.0344511241306082,0.6083325719105929,1.0624842607340261
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,0.09990743567939717,-1.430822060836373,-0.12638443242879366,2.2043026849516942,1.019507112278162,-0.4613827322814249,0.06916784874314616,1.5663540998670022,-0.7253255185821011,0.058361521638079554,-0.839314289112953,1.0646510289974944,-0.4141360156270756,-1.5273877058522194,0.5735971708480128,-0.08959185603933735,-0.7253255185821011,0.058361521638079554,-1.2531671540148415,-0.25755032965351776,-0.21785384549182388,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342551970229608,-0.5323417351752817,0.40346884402118877,-0.4507899941598451,1.0089754937549822,0.6563203152274882,-0.4613827322814249,-0.25452510577546467,0.141582413901884,-0.2627250278463324,-0.3716980974396602,-0.83931435285661,-0.6857337634084317,-0.41413596174545514,0.07713944922079619,-0.3777828282244286,-0.5863586214329488,-0.2627250278463324,-0.3716980974396602,0.2837242504046834,-0.15240515515182074,-0.35179618891918546,-0.9411904128435203
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.6587915693462175,0.11067123479509919,,-0.1863516974417299,-0.9174891386587645,2.1673979757656827,-0.9173249650278581,-0.5504495478526019,-0.5049915518774353,-0.808530308943821,-0.5333449011184872,-0.6810377490571291,1.6618164373399078,0.07713944922079619,-0.3777828282244286,-0.6686799711267473,-0.5049915518774353,-0.808530308943821,-0.01961070816197719,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.40589190100434597,0.22262326185213324,-0.6516124847552578,-0.1863516974417299,-0.4332400759245329,-0.4613827322814249,-0.45490645857269985,-0.387618498028017,-0.22516237219530813,-0.48344587247560833,-0.38036011150578475,-0.5396714635885503,-0.41413568817040797,0.07713944922079619,-0.3777828282244286,-0.49835993727750905,-0.22516237219530813,-0.48344587247560833,0.09376816728266914,-0.36394614301641875,-0.4083655186533047,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.2162171497479423,0.3690220664651783,0.5378745749252637,-0.1863516974417299,-1.2201448028676594,-0.4613827322814249,0.7319677079955395,-0.2654952106595783,0.02529734853819935,0.45963762290352966,-0.2656215192962579,-0.4616146756026868,-0.41413623649150916,0.07713944922079619,-0.3777828282244286,-0.35571690892877206,0.02529734853819935,0.45963762290352966,0.24689398771295473,0.7813645233645562,0.2204541434807568,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.364405777388755,0.4981974823002179,3.164014836557584,-0.1863516974417299,-0.9174891386587645,-0.4613827322814249,3.352339244574769,0.7521988507440776,1.6544830005163493,4.8194939974121125,0.6905334157831327,0.5286447003274601,-0.4141363184147522,0.07713944922079619,1.5249771699204542,1.329741759370981,1.6544830005163493,4.8194939974121125,0.3865801936516934,3.4023680391923268,4.1117564038003644,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,0.4723623991332096,-0.8833307431345802,-1.381678888638442,-1.4017382013929962,-0.4613827322814249,-0.686115711800279,-1.1814198659228685,-0.5431844534286445,-0.6815442009484255,0.30807048559739797,-0.9147078998501239,-0.4141352433239146,0.07713944922079619,-1.32916282729687,-0.7815169935518675,-0.5431844534286445,-0.6815442009484255,0.358299813370544,-0.5629807422689785,-0.44860187015017566,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.6057067723631403,0.7393249251922915,-0.3272069230242065,-0.1863516974417299,-1.3412070685512172,-0.4613827322814249,-0.13121350405408916,0.2637057012703227,1.0736483789058802,0.0204350040501214,0.23157904694502526,-0.07461355246002715,-0.4141357812101878,0.879403026757304,0.5735971708480128,0.4100135765850947,1.0736483789058802,0.0204350040501214,0.6588038744166449,0.02661922232147777,-0.30696991288118997,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.4807154914573002,1.4110370875344975,,-0.1863516974417299,1.8064118392212882,2.1673979757656827,-0.9173249650278581,-1.079650459782503,-0.9585165016505404,-0.808530308943821,-1.0305454673597705,-1.444590499175723,0.6979811547491807,1.6816666042938115,-1.32916282729687,-1.0653837166339313,-0.9585165016505404,-0.808530308943821,1.4959488826177731,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.3542656572863643,1.393813698756492,,-0.1863516974417299,-1.0385514043423225,2.1673979757656827,-0.9173249650278581,-0.9982349348702105,-0.8110389610072571,-0.808530308943821,-0.9540530725534192,-1.3744053391342406,0.8462635059169848,1.6816666042938115,-1.32916282729687,-1.019965040940801,-0.8110389610072571,-0.808530308943821,1.4730348164917593,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,1.996654948243434,-0.1907380688199931,1.4801954923345084,2.2043026849516942,-0.31217781024097496,-0.4613827322814249,1.6722186711210278,4.008819847235777,1.5738115252926732,3.173754037791785,-0.26562118464211415,1.5003905170781053,-0.41413617008780407,0.07713944922079619,1.5249771699204542,2.252308609387688,1.5738115252926732,3.173754037791785,-0.3088483689747387,1.3432674126873771,1.2204019899400314,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.1645909060299606,-1.189694617944299,-0.6052688330793934,-0.1863516974417299,-0.49377120876631186,-0.4613827322814249,-0.40866460792718406,-0.8761116475017718,-1.3404455171626328,-0.5850347588719248,-0.8393144803438922,-0.5868982903828853,-0.4141360296690286,-1.5273877058522194,-1.32916282729687,-0.9411920252855284,-1.3404455171626328,-0.5850347588719248,-1.1005083840172407,-0.4865697581881107,-0.39709934023418086,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,1.996654948243434,0.6618196756912679,-0.3426548069161613,-0.1863516974417299,0.29313351817681454,-0.4613827322814249,-0.14662745426926105,1.1592764753055398,2.447332342949043,0.3766733656798712,1.0729953898148892,0.8358667168906666,-0.4141354410331,0.879403026757304,1.5249771699204542,2.252308609387688,2.447332342949043,0.3766733656798712,0.5696734949056834,-0.003091076478827559,-0.31299046325331437,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.4174905743718322,0.6618196756912679,-0.49713364583570957,-1.381678888638442,-1.583331599918333,-0.4613827322814249,-0.30076695642098045,-1.3646047969755266,-1.0580953538797657,-0.5918073512983459,-0.38036072344433114,-1.3182260690044971,-0.4141361824447224,0.879403026757304,-1.32916282729687,-1.0433840455950714,-1.0580953538797657,-0.5918073512983459,0.5696734949056834,-0.16018351880077128,-0.36663893191580893,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.1645909060299606,1.0407342288073838,,-0.1863516974417299,-1.2806759357094382,2.1673979757656827,-0.9173249650278581,-0.8761116475017718,-0.6875107645710029,-0.808530308943821,-0.8393144803438922,-1.2214610172724218,1.0686870326686913,0.879403026757304,-1.32916282729687,-0.9411920252855284,-0.6875107645710029,-0.808530308943821,1.0201007448436585,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.5323417351752817,0.6876547588582755,-0.3117590391322516,1.0089754937549822,-0.7358957401334276,-0.4613827322814249,-0.11579955383891714,0.141582413901884,-0.13793633960970814,-0.2802680996829754,-0.83931435285661,-0.7666883692932217,-0.41413605127188136,0.879403026757304,-0.3777828282244286,-0.5863586214329488,-0.13793633960970814,-0.2802680996829754,0.5992120518626365,0.033085940335507484,-0.30083014368981553,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.364405777388755,-1.6116676430054284,-1.0378095820541284,-0.1863516974417299,-0.9174891386587645,-0.4613827322814249,-0.8402552139519983,0.7521988507440776,-0.19843994602746537,-0.7069414225475046,0.6905334157831327,2.954359816830682,-0.41412758208607436,-1.5273877058522194,1.5249771699204542,1.329741759370981,-0.19843994602746537,-0.7069414225475046,-1.3578531724266572,-0.7502715375809658,-0.4605237520751745,1.0624842607340261
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.0482811919614154,0.8943354241943393,-0.6052688330793934,-0.1863516974417299,-1.462269334234775,-0.4613827322814249,-0.40866460792718406,0.5486600384633463,1.6607854595181992,-0.19391754624610638,0.4993024287672546,0.12821323604595433,-0.4141352433234653,0.879403026757304,1.5249771699204542,0.9216833449405145,1.6607854595181992,-0.19391754624610638,0.841697011199485,-0.24296971073509266,-0.39709934023418086,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,-0.04433926420694865,2.329829106392024,-0.1863516974417299,-0.009522146032080233,-0.4613827322814249,2.5199859329554846,-0.6725728352210407,-0.7322582234841358,1.0793298299210603,-0.6480834933280141,-0.7703520763719192,-0.41413639589144446,0.07713944922079619,-1.32916282729687,-0.7815169935518675,-0.7322582234841358,1.0793298299210603,-0.17127818744530812,2.156823243593893,2.502302343925527,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.7321566065340761,1.066569311974392,1.217581466171276,-1.381678888638442,-0.6148334744498698,-0.4613827322814249,1.410181517463105,-0.6725728352210407,1.445241361654939,1.7481233320301437,2.220379399602201,-0.12874778390813416,-0.4141362335087854,0.879403026757304,0.5735971708480128,0.5491082708953059,1.445241361654939,1.7481233320301437,1.052155655152221,1.8000251275085002,0.8971401615436887,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.5323417351752817,-0.5438175387691013,-0.6207167169713481,1.0089754937549822,0.1720712524932566,-0.4613827322814249,-0.42407855814235595,0.141582413901884,-0.6786873219684133,-0.48344587247560833,-0.83931435285661,-0.31298278083408165,-0.41413578393604666,-0.7251241283157116,-0.3777828282244286,-0.5863586214329488,-0.6786873219684133,-0.48344587247560833,-0.6179690339218032,-0.42251264578498804,-0.4009739518598055,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,0.09990743567939717,-0.9399554806632229,-0.5898209491874385,2.2043026849516942,1.5642873078541726,-0.4613827322814249,-0.3932506577120121,1.5663540998670022,-0.43793338809775434,-0.34799402394718637,-0.839314289112953,0.5412339376014972,-0.4141356067604826,-0.7251241283157116,0.5735971708480128,-0.08959185603933735,-0.43793338809775434,-0.34799402394718637,-0.9266417117191496,-0.44734240268791275,-0.39310550978930625,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.46911681808981387,-1.577220865449418,-0.7597476719989417,-1.381678888638442,-1.3412070685512172,-0.4613827322814249,-0.5628041100789035,-1.05929657855443,-1.1003218291921588,-0.5670873889419089,0.7670246249585505,0.5409890420704319,-0.4141354797156794,-1.5273877058522194,-0.3777828282244286,-0.5430689461629341,-1.1003218291921588,-0.5670873889419089,-1.3385611300643232,-0.6096509241626822,-0.43048060962417745,-0.9411904128435203
