Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,-1.1645909060299606,-1.0346841189422518,-0.2963111552402968,2.2043026849516942,0.6563203152274882,-0.4613827322814249,-0.1003856036237452,-0.0619563983788471,-1.295067812349315,-0.4495829103435028,-1.2217763587601789,-0.6644215422635901,-0.4141361992313823,-0.7251241283157116,-1.32916282729687,-0.9411920252855284,-1.295067812349315,-0.4495829103435028,-0.99447840415627,-0.2744492059731987,-0.2945711556791912,-0.9411904128435205
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342551970229608,-0.5323417351752817,-0.93134378627422,-0.8060913236748061,1.0089754937549822,-0.251646677399196,-0.4613827322814249,-0.6090459607244193,0.141582413901884,-0.8488537150183555,-0.6053525361511881,-0.83931435285661,-0.0888701054649581,-0.4141353668922728,-0.7251241283157116,-0.3777828282244286,-0.5863586214329488,-0.8488537150183555,-0.6053525361511881,-0.9203603599816108,-0.5872309348215892,-0.4381702234658017,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.0999074356793971,-0.2596316239320146,-0.5898209491874385,-0.1863516974417299,-0.9780202715005436,-0.4613827322814249,-0.3932506577120121,-0.0619563983788471,-0.0396179791808529,-0.3479940239471863,-0.0743905322803796,0.0576087828994695,-0.4141356067604826,0.0771394492207961,0.5735971708480128,-0.0895918560393373,-0.0396179791808529,-0.3479940239471863,-0.371680949633092,-0.3654103055856329,-0.3931055097893062,1.062484260734026
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,2.3127795336707733,-0.7160514265491541,0.5687703427091735,2.2043026849516942,0.898444846594604,-0.4613827322814249,0.7627956084258835,4.415897471797239,1.2593188211003723,1.959766845355803,-0.1700056672303076,2.3837346040874245,-0.4141359688636938,-0.7251241283157116,1.5249771699204542,2.766817044973928,1.2593188211003723,1.959766845355803,-0.7571309995789566,0.3917752664061358,0.2462054084387543,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.4160320211067366,1.4282604763125024,,-1.381678888638442,1.5642873078541726,2.1673979757656827,-0.917324965027858,-0.7743422413614063,1.3292761160209043,-0.808530308943821,1.8379176168012403,-0.4259048839093589,2.9222164222662435,1.6816666042938115,0.5735971708480128,0.2120165372353553,1.3292761160209043,-0.808530308943821,1.518939201875653,-0.7885532880885462,-0.4620139873157993,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.996654948243434,0.3690220664651783,-0.2808632713483419,-1.381678888638442,0.898444846594604,-0.4613827322814249,-0.0849716534085732,-0.2654952106595783,2.147335294460997,0.4714896596497666,3.7502265308060423,1.0332464321384311,-0.4141355179202154,0.0771394492207961,1.5249771699204542,2.252308609387688,2.147335294460997,0.4714896596497666,0.2468939877129547,0.0037416821775055,-0.2881929488493168,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.870205114072498,-0.784944981661175,1.248477233955186,-0.1863516974417299,-0.6753646072916487,-0.4613827322814249,1.4410094178934487,1.0778609503932477,0.8775158547683172,2.7145722712804345,0.996502995008538,2.0693716204812627,-0.4141361494930362,-0.7251241283157116,1.5249771699204542,2.056440570461064,0.8775158547683172,2.7145722712804345,-0.8106606981495437,0.8309020236229715,0.9333826825956854,1.062484260734026
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,1.1785213390314262,0.1207817098424835,-1.381678888638442,0.4747269167021514,-0.4613827322814249,0.3157910521858971,-1.079650459782503,0.0776077582535519,0.0041807822267107,0.6905322683983584,-0.8846325108957293,-0.4141362009799769,0.879403026757304,-0.3777828282244286,-0.5863586214329488,0.0776077582535519,0.0041807822267107,1.1930428479178634,0.6146025074084269,-0.0805137657158377,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,-0.1132328193189695,-0.7442997881069867,-0.1863516974417299,1.5037561750123936,-0.4613827322814249,-0.5473901598637315,0.141582413901884,0.3139499708229161,-0.4428103179170817,0.1168404547354983,0.2187355503314913,-0.4141350888628876,0.0771394492207961,0.5735971708480128,0.2120165372353553,0.3139499708229161,-0.4428103179170817,-0.2367033745871365,-0.4774187421305217,-0.4276789673718028,1.062484260734026
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.0999074356793971,-1.0863542852762675,-0.6825082525391675,-0.1863516974417299,0.1115401196514776,-0.4613827322814249,-0.4857343590030438,-0.0619563983788471,-0.5236468305229104,-0.4292651330642396,-0.0743905322803796,0.6773270911115566,-0.4141354198500777,-0.7251241283157116,0.5735971708480128,-0.0895918560393373,-0.5236468305229104,-0.4292651330642396,-1.030508008963396,-0.5220757004915558,-0.415280210169804,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.8484663206026212,0.2484583450191415,-0.8524349753506705,1.0089754937549822,-0.7964268729752066,-0.4613827322814249,-0.6552878113699351,-0.1637258045192127,-0.6251164204526908,-0.6646127198823727,-0.9668016987817426,-0.8567079761010097,-0.4141353886985863,0.0771394492207961,-1.32916282729687,-0.7815169935518675,-0.6251164204526908,-0.6646127198823727,0.1203900419457125,-0.5463868998178839,-0.444786867934176,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.0482811919614154,-0.9657905638302304,-0.3735505747000709,-0.1863516974417299,-0.9780202715005436,-0.4613827322814249,-0.1774553546996049,0.5486600384633463,0.163321200678708,0.0854518913437639,0.4993024287672546,1.509479537811368,-0.414135629475224,-0.7251241283157116,1.5249771699204542,0.9216833449405144,0.163321200678708,0.0854518913437639,-0.9453713872339649,-0.3112362905247063,-0.3246739075398132,1.062484260734026
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.0999074356793971,0.7823833971373046,-0.8524349753506705,-1.381678888638442,-0.7964268729752066,-0.4613827322814249,-0.6552878113699351,-0.8761116475017718,0.5704600521981993,-0.5782621664455038,1.4554558340002797,-0.4030797386667895,-0.4141347345121277,0.879403026757304,0.5735971708480128,-0.0895918560393373,0.5704600521981993,-0.5782621664455038,0.7089879668265705,-0.5142363300688879,-0.444786867934176,1.062484260734026
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.0999074356793971,-1.0863542852762675,-0.5589251814035289,-0.1863516974417299,0.1720712524932566,-0.4613827322814249,-0.3624227572816682,-0.0619563983788471,-0.5236468305229104,-0.3209036542415019,-0.0743905322803796,0.6773270911115566,-0.4141356552187396,-0.7251241283157116,0.5735971708480128,-0.0895918560393373,-0.5236468305229104,-0.3209036542415019,-1.030508008963396,-0.4459392468924157,-0.3847601924418071,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,-1.4807154914573002,-0.0873977361519618,-0.8060913236748061,2.2043026849516942,1.806411839221288,-0.4613827322814249,-0.6090459607244193,-0.4690340229403095,-1.2875048615470952,-0.7069414225475046,-1.3173918761719854,-1.236487608137832,-0.4141359229508117,0.0771394492207961,-1.32916282729687,-1.0653837166339313,-1.2875048615470952,-0.7069414225475046,-0.2123119040312016,-0.5274442965786748,-0.4381702234658017,-0.9411904128435205
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.2162171497479423,-0.5438175387691013,-0.9296743948104448,-0.1863516974417299,-1.1596136700258803,-0.4613827322814249,-0.7323575624457948,-0.2654952106595783,-0.4423451093990491,-0.6663058679889781,-0.2656215192962579,-0.0390672804157946,-0.4141343165601981,-0.7251241283157116,-0.3777828282244286,-0.355716908928772,-0.4423451093990491,-0.6663058679889781,-0.6179690339218032,-0.6512880472247119,-0.4534302323298002,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.8484663206026212,1.2904733660884602,,-0.1863516974417299,0.7168514480692671,2.1673979757656827,-0.917324965027858,-0.6725728352210407,-0.2438176508407832,-0.808530308943821,-0.6480834933280141,-1.0830207353072183,1.4393929105882015,0.879403026757304,-1.32916282729687,-0.7815169935518675,-0.2438176508407832,-0.808530308943821,1.3371517355048836,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.2162171497479423,-0.5265941499910959,-0.4044463424839806,1.0089754937549822,0.7168514480692671,-0.4613827322814249,-0.2082832551299488,0.4468906323229807,-0.4335216667964595,-0.2633366186169226,-0.7118270069314776,-0.0492392085434784,-0.4141359148918329,-0.7251241283157116,-0.3777828282244286,-0.355716908928772,-0.4335216667964595,-0.2633366186169226,-0.6036334451308196,-0.2595635531861874,-0.3358804765493121,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,1.3163084492554684,,-0.1863516974417299,-1.1596136700258803,2.1673979757656827,-0.917324965027858,-0.4690340229403095,0.1381113646713091,-0.808530308943821,-0.4568525063121361,-0.9136502639735494,1.810098788507712,0.879403026757304,-0.3777828282244286,-0.5863586214329488,0.1381113646713091,-0.808530308943821,1.370865151431552,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,-1.1645909060299606,-1.2844232562233284,-1.068705349838038,2.2043026849516942,0.7168514480692671,-0.4613827322814249,-0.8710831143823423,-0.0619563983788471,-1.3681763367707716,-0.7882125316645578,-1.2217763587601789,-0.5347690450497448,-0.4141315362807874,-1.5273877058522194,-1.32916282729687,-0.9411920252855284,-1.3681763367707716,-0.7882125316645578,-1.1622638891879733,-0.7621068516821142,-0.4614775026291743,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-1.2671998674453229,-0.4353421102678902,-0.1863516974417299,-0.9174891386587644,-0.4613827322814249,-0.2391111555602926,-0.2654952106595783,-0.8129296987078121,-0.2870406921093965,-0.2656215192962579,0.5144114436775579,-0.4141358892501333,-1.5273877058522194,-0.3777828282244286,-0.355716908928772,-0.8129296987078121,-0.2870406921093965,-1.151207185067268,-0.3979879227506495,-0.3466101702818109,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.0999074356793971,0.8426652578603234,0.1053338259505287,-0.1863516974417299,-0.5543023416080908,-0.4613827322814249,0.3003771019707252,-0.0619563983788471,0.6057538226085577,0.2615392944307125,-0.0743905322803796,-0.4233666269314727,-0.4141361036110407,0.879403026757304,0.5735971708480128,-0.0895918560393373,0.6057538226085577,0.2615392944307125,0.7800463540850692,0.5030821250532763,-0.0899916618462118,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.4807154914573002,0.6876547588582755,3.797378076127732,-1.381678888638442,0.7773825809110462,-0.4613827322814249,3.984311203396819,-1.3849586782036,-1.117338468497153,0.806732984757611,-0.4568530800045232,-1.3615820763185131,-0.414136444037099,0.879403026757304,-1.32916282729687,-1.0653837166339313,-1.117338468497153,0.806732984757611,0.5992120518626365,4.236086608812397,5.565927951602093,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,1.996654948243434,0.1967881786851255,-0.5280294136196192,2.2043026849516942,0.7773825809110462,-0.4613827322814249,-0.3315948568513243,4.008819847235777,1.9708664424092048,0.092224483770185,-0.2656211846421141,1.162952382274191,-0.4141351132512124,0.0771394492207961,1.5249771699204542,2.252308609387688,1.9708664424092048,0.092224483770185,0.0673178621663266,-0.2541949570990685,-0.375937999817308,1.062484260734026
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.1645909060299606,0.8340535634713206,-0.2963111552402968,-0.1863516974417299,1.019507112278162,-0.4613827322814249,-0.1003856036237452,-0.8761116475017718,-0.7480143709887601,-0.4495829103435028,-0.8393144803438922,-1.188488392868708,-0.4141361992313823,0.879403026757304,-1.32916282729687,-0.9411920252855284,-0.7480143709887601,-0.4495829103435028,0.7698379660563834,0.0763702462879032,-0.2945711556791912,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.7321566065340761,1.7727282518726086,,-0.1863516974417299,0.4141957838603724,2.1673979757656827,-0.917324965027858,0.3451212261826152,1.962042999806616,-0.808530308943821,0.3080714417513766,-0.3614709106573481,3.292922300185754,1.6816666042938115,0.5735971708480128,0.5491082708953059,1.962042999806616,-0.808530308943821,1.9947587447253177,-0.7885532880885462,-0.4620139873157993,1.062484260734026
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.2162171497479423,-1.026072424553249,-0.4353421102678902,1.0089754937549822,1.14056937796172,-0.4613827322814249,-0.2391111555602926,0.4468906323229807,-0.6894015022715578,-0.2870406921093965,-0.7118270069314776,0.2975310669133121,-0.4141358892501333,-0.7251241283157116,-0.3777828282244286,-0.355716908928772,-0.6894015022715578,-0.2870406921093965,-0.9884067485313656,-0.3604077501408176,-0.3466101702818109,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.4160320211067366,1.5229891145915315,,-0.1863516974417299,1.3221627764870567,2.1673979757656827,-0.917324965027858,0.141582413901884,1.3916704601392165,-0.808530308943821,0.1168404547354983,-0.4532809483321529,2.9222164222662435,1.6816666042938115,0.5735971708480128,0.2120165372353553,1.3916704601392165,-0.808530308943821,1.6467489825261168,-0.7885532880885462,-0.4620139873157993,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,0.1881764842961228,-0.8060913236748061,-1.381678888638442,-1.583331599918333,-0.4613827322814249,-0.6090459607244193,-0.9778810536421374,-0.0673487987889913,-0.5714895740190826,1.072994051199319,-0.3933710178198021,-0.4141351815394266,0.0771394492207961,-0.3777828282244286,-0.355716908928772,-0.0673487987889913,-0.5714895740190826,0.0585392203601459,-0.5079221289891516,-0.4381702234658017,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,1.237955943217819,1.3593669212004815,,-0.1863516974417299,-0.3121778102409749,2.1673979757656827,-0.917324965027858,0.670783325831785,2.2605274581342174,-0.808530308943821,0.6140410209767815,0.0427397176655781,3.8860517048569703,1.6816666042938115,1.5249771699204542,1.1622603927525634,2.2605274581342174,-0.808530308943821,1.4274354436353334,-0.7885532880885462,-0.4620139873157993,1.062484260734026
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,1.7437552799015623,1.066569311974392,-0.6207167169713481,-0.1863516974417299,-0.4332400759245329,-0.4613827322814249,-0.4240785581423559,0.9964454254809548,2.5786755885475907,-0.093344548713753,0.9200106002021864,0.4561251759112804,-0.414134949848082,0.879403026757304,1.5249771699204542,1.8662498659960811,2.5786755885475907,-0.093344548713753,1.052155655152221,-0.2399803788229469,-0.4009739518598055,1.062484260734026
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.4160320211067366,-1.0002373413862409,-1.0223616981621737,1.0089754937549822,0.5957891823857093,-0.4613827322814249,-0.8248412637368264,1.0575070691651742,-0.2702879786485518,-0.7171003111871362,-0.4568523150812126,0.914532942910937,-0.4141309184304494,-0.7251241283157116,0.5735971708480128,0.2120165372353553,-0.2702879786485518,-0.7171003111871362,-0.9700774019588512,-0.7296207446776733,-0.4598680485692995,1.062484260734026
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.8069801969870305,-1.646114420561439,-0.7442997881069867,-0.1863516974417299,-1.099082537184101,-0.4613827322814249,-0.5473901598637315,1.0371531879371012,-0.0107527169523809,-0.2640138778595647,0.9582567976053622,3.6160965671859375,-0.414134409235728,-1.5273877058522194,1.5249771699204542,1.9606355514208675,-0.0107527169523809,-0.2640138778595647,-1.3768402022615238,-0.6077292107905885,-0.4276789673718028,1.062484260734026
